Stkcd,Accper,Typrep,B001100000,B001101000,Bbd1102000,Bbd1102101,Bbd1102203,B0i1103000,B0i1103101,B0i1103111,B0i1103203,B0i1103303,B0d1104000,B0d1104101,B0d1104201,B0d1104301,B0d1104401,B0d1104501,B0f1105000,B001200000,B001201000,B0i1202000,B0i1203000,B0i1203101,B0i1203203,B0i1204000,B0i1204101,B0i1204203,B0i1205000,B0i1206000,B001207000,B0f1208000,B0i1208103,B001209000,B001210000,B001211000,B001212000,B0f1213000,B001301000,B001302000,B001302101,B001303000,B001304000,B001300000,B001400000,B001400101,B001500000,B001500101,B001500201,B001000000,B002100000,B002200000,B002300000,B002000000,B002000101,B002000201,B003000000,B004000000,B005000000,B006000000,B006000101,B006000102
600031,2005-01-01,A,2656229801.43,2656229801.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2323096555.6,1802829020.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,14169132.94,NA,NA,230238413.61,222533043.19,53326944.92,NA,NA,NA,2002568.93,NA,NA,19191778.05,354327592.81,7562901.94,NA,3166779.12,NA,NA,358723715.63,18657693.45,NA,NA,340066022.18,327297600.33,12768421.85,NA,NA,NA,NA,NA,NA
600031,2005-01-01,B,718397638.72,718397638.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,753034412.2,623059857.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,7842294.55,NA,NA,29178211.35,72644615.27,20309433.66,NA,NA,NA,324147726.54,NA,NA,NA,289510953.06,5976417.33,NA,2240039.18,NA,NA,293247331.21,42975.43,NA,-18213646.73,311418002.51,311418002.51,NA,NA,NA,NA,NA,NA,NA
600066,2005-01-01,A,3949088707.25,3949088707.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3777230723.92,3276574385.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,13688847.07,NA,NA,241528132.36,240598845.02,4840514.22,NA,NA,NA,2186545.8,NA,NA,23854030.29,197898559.42,1274201.47,NA,2836218.46,NA,NA,196336542.43,52825089.24,NA,NA,143511453.19,143683639.98,-172186.79,NA,NA,NA,NA,NA,NA
600066,2005-01-01,B,3943630592.74,3943630592.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3758806660.92,3283828250.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,13688847.07,NA,NA,238885985.7,220672096.83,1731481,NA,NA,NA,-10000691.2,NA,NA,NA,174823240.62,1267018.47,NA,2825874.44,NA,NA,173264384.65,52825089.24,NA,-23244344.57,143683639.98,143683639.98,NA,NA,NA,NA,NA,NA,NA
600031,2005-03-31,A,511509078.67,511509078.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,471673306.93,346030822,NA,NA,NA,NA,NA,NA,NA,NA,NA,2104251.94,NA,NA,55121500.42,45618380.68,22798351.89,NA,NA,NA,5305737.34,NA,NA,6612546.99,51754056.07,9532178.79,NA,324640.97,NA,NA,60961593.89,7097186.24,NA,NA,53864407.65,51669139.77,2195267.88,NA,NA,NA,NA,NA,NA
600031,2005-03-31,B,184575050.47,184575050.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,187499883.07,153049498.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,733505.23,NA,NA,9364040.06,1459300.85,22893538.04,NA,NA,NA,38697868.23,NA,NA,NA,35773035.63,4903780,NA,283448.99,NA,NA,40393366.64,1153926.24,NA,-10335343.16,49574783.56,49574783.56,NA,NA,NA,NA,NA,NA,NA
600066,2005-03-31,A,739399700.56,739399700.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,698436049.31,611087749.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,5334592.77,NA,NA,35197472.59,49172531.19,-2356296.71,NA,NA,NA,3050360.76,NA,NA,100798.89,44114810.9,194680.02,NA,2198669.77,NA,NA,42110821.15,14323248.04,NA,NA,27787573.11,27871145.05,-83571.94,NA,NA,NA,NA,NA,NA
600066,2005-03-31,B,738524494.18,738524494.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,695793857.55,611197009.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,5334592.77,NA,NA,34803084.31,47303005.84,-2843834.84,NA,NA,NA,1512654.54,NA,NA,NA,44243291.17,194384.63,NA,2198669.77,NA,NA,42239006.03,14323248.04,NA,44612.94,27871145.05,27871145.05,NA,NA,NA,NA,NA,NA,NA
600031,2005-06-30,A,1272321400.49,1272321400.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1124458488.72,817455459.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,5657434.08,NA,NA,148896487.32,104358625.23,48090482.5,NA,NA,NA,6237645.22,NA,NA,12610321.2,166710878.19,10674357.89,NA,1797306.78,NA,NA,175587929.3,8489866.98,NA,NA,167098062.32,158132530.06,8965532.26,NA,NA,NA,NA,NA,NA
600031,2005-06-30,B,334369600.94,334369600.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,331662349.18,228432626.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,1033959.74,NA,NA,42068363.25,13841075.17,46286324.28,NA,NA,NA,134736264.42,NA,NA,NA,137443516.18,5713332,NA,1720893.12,NA,NA,141435955.06,2634281.62,NA,-15200186.81,154001860.25,154001860.25,NA,NA,NA,NA,NA,NA,NA
600066,2005-06-30,A,1699337866.32,1699337866.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1615415196.83,1410254715.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,8667088.58,NA,NA,94180585.44,105140169.63,-2827362.37,NA,NA,NA,4984582.96,NA,NA,10228646.91,99135899.36,1934415.07,NA,2155439.93,NA,NA,98914874.5,32899466.94,NA,NA,66015407.56,66787484.92,-772077.36,NA,NA,NA,NA,NA,NA
600066,2005-06-30,B,1697487989.2,1697487989.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1609862479.89,1409910124.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,8665656.05,NA,NA,93319980.17,101478753.39,-3512034.13,NA,NA,NA,2290538.81,NA,NA,NA,89916048.12,1934059.68,NA,2155439.93,NA,NA,89694667.87,32899466.94,NA,-9992283.99,66787484.92,66787484.92,NA,NA,NA,NA,NA,NA,NA
600031,2005-09-30,A,1892449570.75,1892449570.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1695728356.4,1228547808.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,6122942.12,NA,NA,232378251.21,153713433.06,74965921.33,NA,NA,NA,9521131.35,NA,NA,14625707.13,220868052.83,14127775.34,NA,3333319.66,NA,NA,231662508.51,13579855.7,NA,NA,218082652.81,206270000.51,11812652.3,NA,NA,NA,NA,NA,NA
600031,2005-09-30,B,941076333.7,941076333.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,917556156.33,680892169.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,1118758.51,NA,NA,122879073.68,40751181.93,71914972.68,NA,NA,NA,183937582.61,NA,NA,NA,207457759.98,9334748.94,NA,3134436.86,NA,NA,213658072.06,6245684.3,NA,-16255405.86,223667793.62,223667793.62,NA,NA,NA,NA,NA,NA,NA
600066,2005-09-30,A,2944163022.05,2944163022.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2794879420.03,2427721005.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,12541004.55,NA,NA,181225555.91,176286507.26,-2894652.98,NA,NA,NA,7395958.39,NA,NA,12853929.34,169533489.75,3560075.51,NA,2429461.87,NA,NA,170664103.39,58167851.87,NA,NA,112496251.52,114319339.3,-1823087.78,NA,NA,NA,NA,NA,NA
600066,2005-09-30,B,2935769809.2,2935769809.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2778289795.89,2418842869.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,12539170.81,NA,NA,179531968.4,171131209.08,-3755422.12,NA,NA,NA,1363299.35,NA,NA,NA,158843312.66,2823259.12,NA,2429461.87,NA,NA,159237109.91,58167851.87,NA,-13250081.26,114319339.3,114319339.3,NA,NA,NA,NA,NA,NA,NA
600031,2005-12-31,A,2537397262.04,2537397262.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2298665306.14,1649150440.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,10100183.64,NA,NA,322815149.02,213555438.23,103044094.38,NA,NA,NA,7481523.93,NA,NA,7975345.4,254188825.23,20106693.2,NA,4595713.18,NA,NA,269699805.25,35860053.11,NA,NA,233839752.14,216273681.61,17566070.53,NA,NA,NA,NA,NA,NA
600031,2005-12-31,B,1737544334.63,1737544334.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1738520820.01,1320700763.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,1243541.94,NA,NA,209221091.11,108184065.46,99171358.12,NA,NA,NA,249200436.4,NA,NA,NA,248223951.02,15218588.11,NA,4374044.45,NA,NA,259068494.68,4677864.39,NA,-8462394.03,262853024.32,262853024.32,NA,NA,NA,NA,NA,NA,NA
600066,2005-12-31,A,4576435573.48,4576435573.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4343837588.29,3730373976.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,20823501.93,NA,NA,305756609.54,291412597.26,-4529097.2,NA,NA,NA,9171774.9,NA,NA,26839608.13,268609368.22,4704842.09,NA,2858959.68,NA,NA,270455250.63,88495415.03,NA,NA,181959835.6,185677970.33,-3718134.73,NA,NA,NA,NA,NA,NA
600066,2005-12-31,B,4564923573.91,4564923573.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4306598513.48,3714309426.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,20823501.93,NA,NA,302208317.62,275375925.11,-6118657.53,NA,NA,NA,-11394028.99,NA,NA,NA,246931031.44,3928025.71,NA,2858959.68,NA,NA,248000097.47,88495415.03,NA,-26173287.89,185677970.33,185677970.33,NA,NA,NA,NA,NA,NA,NA
600031,2006-01-01,A,2537397262.04,2537397262.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2298665306.14,1649150440.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,10100183.64,NA,NA,322815149.02,213555438.23,103044094.38,NA,NA,NA,7481523.93,NA,NA,7975345.4,254188825.23,20106693.2,NA,4595713.18,NA,NA,269699805.25,35860053.11,NA,NA,233839752.14,216273681.61,17566070.53,NA,NA,NA,NA,NA,NA
600031,2006-01-01,B,1737544334.63,1737544334.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1738520820.01,1320700763.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,1243541.94,NA,NA,209221091.11,108184065.46,99171358.12,NA,NA,NA,249200436.4,NA,NA,NA,248223951.02,15218588.11,NA,4374044.45,NA,NA,259068494.68,4677864.39,NA,-8462394.03,262853024.32,262853024.32,NA,NA,NA,NA,NA,NA,NA
600066,2006-01-01,A,4576435573.48,4576435573.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4343837588.29,3730373976.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,20823501.93,NA,NA,305756609.54,291412597.26,-4529097.2,NA,NA,NA,9171774.9,NA,NA,26839608.13,268609368.22,4704842.09,NA,2858959.68,NA,NA,270455250.63,88495415.03,NA,NA,181959835.6,185677970.33,-3718134.73,NA,NA,NA,NA,NA,NA
600066,2006-01-01,B,4564923573.91,4564923573.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4306598513.48,3714309426.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,20823501.93,NA,NA,302208317.62,275375925.11,-6118657.53,NA,NA,NA,-11394028.99,NA,NA,NA,246931031.44,3928025.71,NA,2858959.68,NA,NA,248000097.47,88495415.03,NA,-26173287.89,185677970.33,185677970.33,NA,NA,NA,NA,NA,NA,NA
600031,2006-03-31,A,844465512.95,844465512.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,783773574.46,560676506.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,1640855.94,NA,NA,112124255.35,82917873.35,26414083.81,NA,NA,NA,1862925.07,NA,NA,5975330.94,68530194.5,3314856.3,NA,27230.36,NA,NA,71817820.44,6012184.02,NA,NA,65805636.42,56856429.66,8949206.76,NA,NA,NA,NA,NA,NA
600031,2006-03-31,B,798654684.03,798654684.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,821098052.95,635991170.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,1602628.53,NA,NA,105961799.16,52473796.41,25068658.03,NA,NA,NA,56567065.94,NA,NA,NA,34123697.02,1780152.09,NA,27230.36,NA,NA,35876618.75,93352.01,NA,-5171560.79,40954827.53,40954827.53,NA,NA,NA,NA,NA,NA,NA
600066,2006-03-31,A,887602608.97,887602608.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,845933124.77,732160459.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,3713359.4,NA,NA,54471960.23,55182171.57,405174.03,NA,NA,NA,1172525.64,NA,NA,8236170.48,51078180.32,466514.5,NA,1587335.5,NA,NA,49957359.32,17236860.98,NA,NA,32720498.34,34496638.25,-1776139.91,NA,NA,NA,NA,NA,NA
600066,2006-03-31,B,885558570.06,885558570.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,839420148.89,727869787.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,3711345.38,NA,NA,53331389.59,53827156.15,680470.73,NA,NA,NA,-1444385.1,NA,NA,NA,44694036.07,465315.46,NA,1587335.5,NA,NA,43572016.03,17236860.98,NA,-8161483.2,34496638.25,34496638.25,NA,NA,NA,NA,NA,NA,NA
600031,2006-06-30,A,2189559296.67,2189559296.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1912123732.63,1402418857.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,8446742.86,NA,NA,270321336.96,177319773,53617022.76,NA,NA,NA,4428487.02,NA,NA,12308938.02,294172989.08,6958364.74,NA,923058.7,NA,NA,300208295.12,34761573.96,NA,NA,265446721.16,242377436.92,23069284.24,NA,NA,NA,NA,NA,NA
600031,2006-06-30,B,2117014211.64,2117014211.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2065809261.02,1644101852.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,7700700.19,NA,NA,253736052.04,113647715.86,46622940.2,NA,NA,NA,176099642.54,NA,NA,NA,227304593.16,2727064.18,NA,742871.4,NA,NA,229288785.94,9307434.18,NA,-9192131.09,229173482.85,229173482.85,NA,NA,NA,NA,NA,NA,NA
600066,2006-06-30,A,2039212675.89,2039212675.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1952022020.54,1683552954.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,10436146.32,NA,NA,151285312.56,109110684.33,-2363077.26,NA,NA,NA,-6550107.71,NA,NA,35032881.45,115673429.09,1187991.5,NA,1770386.41,NA,NA,115091034.18,40938696.47,NA,NA,74152337.71,77833886.75,-3681549.04,NA,NA,NA,NA,NA,NA
600066,2006-06-30,B,2031674795.1,2031674795.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1923921187.62,1672371089.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,10436146.32,NA,NA,147511751.56,95799068.83,-2196868.42,NA,NA,NA,-11882981.84,NA,NA,NA,95870625.64,1184745.46,NA,1770033.54,NA,NA,95285337.56,38791115.35,NA,-21339664.54,77833886.75,77833886.75,NA,NA,NA,NA,NA,NA,NA
600031,2006-09-30,A,3331373079.39,3331373079.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2878466195.7,2137518240.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,10274894.54,NA,NA,390212025.38,257372221.95,83088813.78,NA,NA,NA,28392271.33,NA,NA,20760706.84,502059861.86,9669470.1,NA,1362458.07,NA,NA,510366873.89,57561834.01,NA,NA,452805039.88,414294225.86,38510814.02,NA,NA,NA,NA,NA,NA
600031,2006-09-30,B,3229451421.68,3229451421.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3126551461.84,2523516095.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,7827047.47,NA,NA,366737937.18,155462838.42,73007543.63,NA,NA,NA,295114737.21,NA,NA,NA,398014697.05,4374913.89,NA,1146629.9,NA,NA,401242981.04,18627718.48,NA,-17532770,400148032.56,400148032.56,NA,NA,NA,NA,NA,NA,NA
600066,2006-09-30,A,3211706920.07,3211706920.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3083489586.49,2660021369.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,16027684.46,NA,NA,235133700.48,177974375.26,-5667542.88,NA,NA,NA,2081152.92,NA,NA,65737179.59,196035666.09,2874156.82,NA,1943943.6,NA,NA,196965879.31,66990377.8,NA,NA,129975501.51,127391794.39,2583707.12,NA,NA,NA,NA,NA,NA
600066,2006-09-30,B,3201704567.66,3201704567.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046725347.43,2644879431.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,16027684.46,NA,NA,228777726.23,161915122.53,-4874617.02,NA,NA,NA,4160183.22,NA,NA,NA,159139403.45,2687911.34,NA,1943590.73,NA,NA,159883724.06,63457934.93,NA,-30966005.26,127391794.39,127391794.39,NA,NA,NA,NA,NA,NA,NA
600031,2006-12-31,A,4574461245.34,4574461245.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3994459316.8,2935343403.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,13294205.48,NA,NA,568682217.18,358832615.34,118306875.4,NA,NA,NA,81903895.11,NA,NA,18780797.62,680686621.27,10967009.15,NA,9137804.02,NA,NA,682515826.4,73882799.85,NA,NA,608633026.55,557344142.16,51288884.39,NA,NA,NA,NA,NA,NA
600031,2006-12-31,B,4412005232.35,4412005232.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4134925945.97,3449152458.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,8664954.2,NA,NA,332654605.73,239314238.44,105139688.81,NA,NA,NA,282372993.42,NA,NA,NA,559452279.8,4425973.32,NA,7362728.1,NA,NA,556515525.02,28055878.99,NA,-15699510.45,544159156.48,544159156.48,NA,NA,NA,NA,NA,NA,NA
600066,2006-12-31,A,4954506733.51,4954506733.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4687372558.28,4044004119.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,37625834.86,NA,NA,334663982.07,281010186.29,-9931564.07,NA,NA,NA,13185255.03,NA,NA,41955380.83,322274811.09,5631517.08,NA,2237753.03,NA,NA,325668575.14,100710678.51,NA,NA,224957896.63,220741667.42,4216229.21,NA,NA,NA,NA,NA,NA
600066,2006-12-31,B,4835111678.42,4835111678.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4572972785.76,3973372859.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,22117753.53,NA,NA,324928204.31,262693114.03,-10139145.79,NA,NA,NA,20287822.62,NA,NA,NA,282426715.28,4847231.18,NA,2223848.4,NA,NA,285050098.06,96951609.17,NA,-38274439.01,226372927.9,226372927.9,NA,NA,NA,NA,NA,NA,NA
600031,2007-01-01,A,5210190938.11,5210190938.11,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,4515990089.29,3397398959.5,NA,0,NA,NA,0,NA,NA,NA,NA,20457109.03,NA,NA,593777090.92,345993122.94,118467286.63,39896520.27,NA,32831496.35,87783110.51,898683.12,NA,NA,814815455.68,11042172.92,NA,4918000.68,1071096.37,NA,820939627.92,79738016.6,NA,NA,741201611.32,592004326.72,55880233.12,0.62,0.62,NA,NA,NA,NA
600031,2007-01-01,B,5397522811.07,5397522811.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5117912403.48,4426328097.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,8664954.2,NA,NA,332654605.73,187218790.94,105139688.81,57906266.23,NA,NA,20537490.6,898683.12,NA,NA,300147898.19,8272817.52,NA,7362728.1,811096.02,NA,301057987.61,20928622.25,NA,0,280129365.36,NA,NA,NA,NA,NA,NA,NA,NA
600066,2007-01-01,A,5285897740.93,5285897740.93,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,4977988992.56,4314855883.8,NA,0,NA,NA,0,NA,NA,NA,NA,41126310.75,NA,NA,335908303.63,282187983.34,-7095925.45,11006436.49,NA,1281028.59,8549201.9,237259.31,NA,NA,317738978.86,5665481.5,NA,2504175.34,813983.31,NA,320900285.02,93808422.28,NA,NA,227091862.74,226318479.27,773383.47,0.57,0.57,NA,NA,NA,NA
600066,2007-01-01,B,5119244767.08,5119244767.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4819594212.16,4219802904.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,22309134.63,NA,NA,324928204.31,254518273.41,-10139145.79,8174840.62,NA,1281028.59,14875224.41,-181531.64,NA,NA,315806807.92,5610007.93,NA,2223848.4,813983.31,NA,319192967.45,90212621.9,NA,0,228980345.55,NA,NA,NA,NA,NA,NA,NA,NA
600031,2007-03-31,A,1872422572.44,1872422572.44,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,1491520206.95,1191294112.32,NA,0,NA,NA,0,NA,NA,NA,NA,87956.33,NA,NA,138850687.72,123140953.6,38146496.98,0,NA,7339756.16,86748056.54,0,NA,NA,474990178.19,547836.54,NA,1380084.86,292853.74,NA,474157929.87,47601212.25,NA,NA,426556717.62,366336516.7,60220200.92,0.76,0.76,NA,NA,NA,NA
600031,2007-03-31,B,2344187676.06,2344187676.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2210866196.44,1958896320.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,57075.88,NA,NA,130774955.83,85750273.92,35387570.54,NA,NA,719753.06,632248.22,NA,NA,NA,134673480.9,190949.29,NA,879909.51,292853.74,NA,133984520.68,23947436.58,NA,0,110037084.1,110037084.1,NA,NA,NA,NA,NA,NA,NA
600066,2007-03-31,A,1218986397.53,1218986397.53,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,1161717838.49,1010554712.9,NA,0,NA,NA,0,NA,NA,NA,NA,6513616.34,NA,NA,76433822.83,68630785.11,-415098.69,0,NA,3984261.07,3791462.98,-72900.74,NA,NA,65044283.09,1383048.61,NA,775997.12,131059.54,NA,65651334.58,23523361.21,NA,NA,42127973.37,44492254.49,-2364281.12,0.11,0.11,NA,NA,NA,NA
600066,2007-03-31,B,1211172251,1211172251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1148121357.28,1005141760.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,6039796.76,NA,NA,74528276.17,64510979.47,-2099455.91,NA,NA,3984261.07,2638933.63,-72900.74,NA,NA,69674088.42,1356004.61,NA,764166.02,128249.54,NA,70265927.01,23311342.85,NA,0,46954584.16,NA,NA,0.12,0.12,NA,NA,NA,NA
600031,2007-06-30,A,4393632828.38,4393632828.38,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,3551082049.83,2829079825.47,NA,0,NA,NA,0,NA,NA,NA,NA,4480100.71,NA,NA,399978408.76,221046060.99,64278122.83,32219531.07,NA,47458993.58,153925010.02,661854.47,NA,NA,1043934782.15,2825362.13,NA,2378933.22,502997.78,NA,1044381211.06,99758329.07,NA,NA,944622881.99,824487734.42,120135147.57,0.86,0.86,NA,NA,NA,NA
600031,2007-06-30,B,5646217292.58,5646217292.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5198678439.82,4748386570.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,3721227.42,NA,NA,240876535.68,148214147.45,60339403.81,-2859445.42,NA,-15092509.2,1294102.69,661854.47,NA,NA,433740446.25,1222600.18,NA,1227064.62,502997.78,NA,433735981.81,58960200.18,NA,0,374775781.63,374775781.63,NA,NA,NA,NA,NA,NA,NA
600066,2007-06-30,A,2824669536.74,2824669536.74,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,2698017563.13,2360176309.14,0,0,NA,NA,0,NA,NA,0,0,11824130.48,NA,NA,160542836.91,155761236,5287737.19,4425313.41,NA,41666.75,13624473.16,146578.22,0,NA,140318113.52,4358888.88,NA,1012139.8,327921.44,NA,143664862.6,47756926.7,NA,NA,95907935.9,104657707.34,-8749771.44,0.26,0,NA,NA,NA,NA
600066,2007-06-30,B,2805042727.48,2805042727.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2661712288.28,2346560998.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,10441745.85,NA,NA,153891452.33,146838633.83,-445855.81,4425313.41,NA,41666.75,14602463.63,146578.22,NA,NA,157974569.58,3883843.29,NA,995951.41,327921.44,NA,160862461.46,47194918.38,NA,0,113667543.08,NA,NA,0.28,NA,NA,NA,NA,NA
600031,2007-09-30,A,6975281993.52,6975281993.52,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,5753209639.47,4517193700.95,0,0,NA,NA,0,NA,NA,0,0,5579639.97,NA,NA,680592515.69,369228386.83,101424455.13,79190940.9,NA,207163366.71,275653880,661854.47,0,NA,1704889600.76,7505085.45,NA,2975812.71,709405.44,NA,1709418873.5,185522336.8,NA,NA,1523896536.7,1345058215.22,178838321.48,1.39,1.39,NA,NA,NA,NA
600031,2007-09-30,B,8795261158.34,8795261158.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8297293940.24,7450837790.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,3944000.38,NA,NA,474303691.4,225874513.11,99219369.52,43114575.14,NA,26371640.75,1294102.69,661854.47,NA,NA,525632961.54,3383717.06,NA,1581453.24,709405.44,NA,527435225.36,79447607.93,NA,0,447987617.43,447987617.43,NA,NA,NA,NA,NA,NA,NA
