Cuntrycd	Stkcd	Stknme	Conme	Conme_en	Indcd	Indnme	Nindcd	Nindnme	Nnindcd	Nnindnme	Estbdt	Listdt	Favaldt	Curtrd	Ipoprm	Ipoprc	Ipocur	Nshripo	Parvcur	Ipodt	Parval	Sctcd	Statco	Crcd	Statdt	Commnt	Markettype
10	002195	二三四五	上海二三四五网络控股集团股份有限公司	Shanghai 2345 Network Holding Group Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2001-07-24	2007-12-12	2007-12-12	CNY	9.4900	10.4900	CNY	14500	CNY	2007-11-30	1.000	2	A		2018-05-31		4
10	002196	方正电机	浙江方正电机股份有限公司	Zhejiang Founder Motor Limited Company	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2001-12-20	2007-12-12	2007-12-12	CNY	6.4800	7.4800	CNY	20000	CNY	2007-11-30	1.000	2	A		2018-05-31		4
10	002197	证通电子	深圳市证通电子股份有限公司	SZZT Electronics Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2006-12-06	2007-12-18	2007-12-18	CNY	10.2800	11.2800	CNY	22000	CNY	2007-12-04	1.000	2	N		2018-10-22		4
10	002198	嘉应制药	广东嘉应制药股份有限公司	Guangdong Jiaying Pharmaceutical Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	2005-06-01	2007-12-18	2007-12-18	CNY	4.9900	5.9900	CNY	20500	CNY	2007-12-06	1.000	2	A		2018-05-31		4
10	002199	东晶电子	浙江东晶电子股份有限公司	Zhejiang East Crystal Electronic Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1999-04-23	2007-12-21	2007-12-21	CNY	7.8000	8.8000	CNY	16000	CNY	2007-12-10	1.000	2	A		2018-05-31		4
10	002200	云投生态	云南云投生态环境科技股份有限公司	Yunnan Yuntou Ecology and Environment Technology Co.,Ltd.	0004	综合	A03	林业	A02	林业	2001-03-28	2007-12-21	2007-12-21	CNY	15.4900	16.4900	CNY	21000	CNY	2007-12-07	1.000	2	A		2018-05-31		4
10	002201	九鼎新材	江苏九鼎新材料股份有限公司	Jiangsu Jiuding New Material Co., Ltd.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	1994-06-30	2007-12-26	2007-12-26	CNY	9.1900	10.1900	CNY	20000	CNY	2007-12-11	1.000	2	A		2018-05-31		4
10	002202	金风科技	新疆金风科技股份有限公司	Xinjiang Goldwind Science and Technology Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2001-03-26	2007-12-26	2007-12-26	CNY	35.0000	36.0000	CNY	50000	CNY	2007-12-14	1.000	2	A		2018-05-31	02208	4
10	002203	海亮股份	浙江海亮股份有限公司	Zhejiang Hailiang Co., Ltd.	0005	工业	C67	有色金属冶炼及压延加工业	C32	有色金属冶炼及压延加工业	2001-10-29	2008-01-16	2008-01-16	CNY	10.1700	11.1700	CNY	55000	CNY	2008-01-03	1.000	2	A		2018-05-31		4
10	002204	大连重工	大连华锐重工集团股份有限公司	Dalian Huarui Heavy Industry Group Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	1999-07-13	2008-01-16	2008-01-16	CNY	9.7800	10.7800	CNY	54000	CNY	2008-01-03	1.000	2	A		2018-05-31		4
10	002205	国统股份	新疆国统管道股份有限公司	Xinjiang Guotong Pipeline Co., Ltd.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	2001-08-30	2008-01-23	2008-01-23	CNY	6.6900	7.6900	CNY	20000	CNY	2008-01-09	1.000	2	A		2018-10-09		4
10	002206	海利得	浙江海利得新材料股份有限公司	Zhejiang Hailide New Material Co., Ltd.	0005	工业	C47	化学纤维制造业	C28	化学纤维制造业	2001-05-21	2008-01-23	2008-01-23	CNY	13.6900	14.6900	CNY	32000	CNY	2008-01-10	1.000	2	A		2018-05-31		4
10	002207	ST 准油	新疆准东石油技术股份有限公司	Xinjiang Zhundong Petroleum Technology Co., Ltd.	0005	工业	B50	采掘服务业	B11	开采辅助活动	2003-12-29	2008-01-28	2008-01-28	CNY	6.8500	7.8500	CNY	25000	CNY	2008-01-17	1.000	2	A		2018-09-11		4
10	002208	合肥城建	合肥城建发展股份有限公司	Hefei Urban Construction Development Co., Ltd.	0003	房地产	J	房地产业	K70	房地产业	1999-09-07	2008-01-28	2008-01-28	CNY	14.6000	15.6000	CNY	26700	CNY	2008-01-17	1.000	2	A		2018-05-31		4
10	002209	达意隆	广州达意隆包装机械股份有限公司	Guangzhou Tech-long Packing Machine Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2006-12-13	2008-01-30	2008-01-30	CNY	3.2400	4.2400	CNY	29000	CNY	2008-01-21	1.000	2	A		2018-05-31		4
10	002210	飞马国际	深圳市飞马国际供应链股份有限公司	Shenzhen Feima International Supply Chain Co., Ltd.	0002	公用事业	K99	其他社会服务业	L72	商务服务业	1998-07-09	2008-01-30	2008-01-30	CNY	6.7900	7.7900	CNY	35000	CNY	2008-01-21	1.000	2	A		2018-09-26		4
10	002211	宏达新材	江苏宏达新材料股份有限公司	Jiangsu Hongda New Material Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2002-04-24	2008-02-01	2008-02-01	CNY	9.4900	10.4900	CNY	61000	CNY	2008-01-23	1.000	2	A		2018-05-31		4
10	002212	南洋股份	南洋天融信科技集团股份有限公司	Nanyang Topsec Technologies Group Inc.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1985-08-30	2008-02-01	2008-02-01	CNY	14.1200	15.1200	CNY	38000	CNY	2008-01-22	1.000	2	A		2018-05-31		4
10	002213	特尔佳	深圳市特尔佳科技股份有限公司	Shenzhen Terca Technology Co., Ltd.	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	2000-10-25	2008-02-01	2008-02-01	CNY	3.7000	4.7000	CNY	26000	CNY	2008-01-22	1.000	2	A		2018-05-31		4
10	002214	大立科技	浙江大立科技股份有限公司	Zhejiang Dali Technology Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2005-11-17	2008-02-18	2008-02-18	CNY	5.8000	6.8000	CNY	25000	CNY	2008-01-28	1.000	2	A		2018-05-31		4
10	002215	诺普信	深圳诺普信农化股份有限公司	Shenzhen Noposion Pesticide Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2005-11-22	2008-02-18	2008-02-18	CNY	8.9500	9.9500	CNY	30000	CNY	2008-01-28	1.000	2	A		2018-05-31		4
10	002216	三全食品	三全食品股份有限公司	Sanquan Food Co.,Ltd	0005	工业	C03	食品制造业	C14	食品制造业	2001-06-28	2008-02-20	2008-02-20	CNY	20.5900	21.5900	CNY	23500	CNY	2008-01-30	1.000	2	A		2018-05-31		4
10	002217	合力泰	合力泰科技股份有限公司	Holitech Technology Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2003-04-30	2008-02-20	2008-02-20	CNY	10.3900	11.3900	CNY	31000	CNY	2008-01-31	1.000	2	N		2018-10-25		4
10	002218	拓日新能	深圳市拓日新能源科技股份有限公司	SHENZHEN TOPRAYSOLAR CO., LTD.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2007-02-16	2008-02-28	2008-02-28	CNY	9.7900	10.7900	CNY	40000	CNY	2008-02-13	1.000	2	A		2018-05-31		4
10	002219	恒康医疗	恒康医疗集团股份有限公司	Hengkang medical Group Co.,LTD.	0005	工业	C81	医药制造业	C27	医药制造业	2001-09-30	2008-03-06	2008-03-06	CNY	5.1800	6.1800	CNY	23400	CNY	2008-02-21	1.000	2	A		2018-06-29		4
10	002220	天宝食品	大连天宝绿色食品股份有限公司	Dalian Tianbao Green Foods Co.,Ltd.	0005	工业	C01	食品加工业	C13	农副食品加工业	1997-09-25	2008-02-28	2008-02-28	CNY	16.0700	17.0700	CNY	18000	CNY	2008-02-15	1.000	2	A		2018-05-31		4
10	002221	东华能源	东华能源股份有限公司	Oriental Energy Co., Ltd.	0006	商业	H	批发和零售贸易	F51	批发业	1996-04-22	2008-03-06	2008-03-06	CNY	4.6900	5.6900	CNY	56000	CNY	2008-02-22	1.000	2	A		2018-05-31		4
10	002222	福晶科技	福建福晶科技股份有限公司	Castech Inc.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2001-10-31	2008-03-19	2008-03-19	CNY	6.7900	7.7900	CNY	47500	CNY	2008-03-05	1.000	2	A		2018-05-31		4
10	002223	鱼跃医疗	江苏鱼跃医疗设备股份有限公司	Jiangsu Yuyue Medical Equipment and Supply Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2007-06-28	2008-04-18	2008-04-18	CNY	8.4800	9.4800	CNY	26000	CNY	2008-04-08	1.000	2	A		2018-05-31		4
10	002224	三力士	三力士股份有限公司	Sanlux Co.,Ltd.	0005	工业	C4	石油、化学、塑胶、塑料	C29	橡胶和塑料制品业	2002-11-11	2008-04-25	2008-04-25	CNY	8.3800	9.3800	CNY	19000	CNY	2008-04-15	1.000	2	A		2018-05-31		4
10	002225	濮耐股份	濮阳濮耐高温材料(集团)股份有限公司	Puyang Refractories Group Co., Ltd.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	2002-01-28	2008-04-25	2008-04-25	CNY	3.7900	4.7900	CNY	60000	CNY	2008-04-15	1.000	2	A		2018-05-31		4
10	002226	江南化工	安徽江南化工股份有限公司	Anhui Jiangnan Chemical Industry Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2005-12-28	2008-05-06	2008-05-06	CNY	11.6000	12.6000	CNY	13500	CNY	2008-04-22	1.000	2	N		2018-05-02		4
10	002227	奥特迅	深圳奥特迅电力设备股份有限公司	Shenzhen Auto Electric Power Plant Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1998-02-20	2008-05-06	2008-05-06	CNY	13.3700	14.3700	CNY	27500	CNY	2008-04-22	1.000	2	A		2018-05-31		4
10	002228	合兴包装	厦门合兴包装印刷股份有限公司	Xiamen Hexing Packaging Printing Co., Ltd.	0005	工业	C31	造纸及纸制品业	C22	造纸及纸制品业	2007-01-30	2008-05-08	2008-05-08	CNY	9.1500	10.1500	CNY	25000	CNY	2008-04-22	1.000	2	A		2018-05-31		4
10	002229	鸿博股份	鸿博股份有限公司	HONGBO CO.,LTD.	0005	工业	C35	印刷业	C23	印刷和记录媒介复制业	1999-06-15	2008-05-08	2008-05-08	CNY	12.8800	13.8800	CNY	20000	CNY	2008-04-22	1.000	2	A		2018-05-31		4
10	002230	科大讯飞	科大讯飞股份有限公司	IFLYTEK CO.,LTD.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1999-12-30	2008-05-12	2008-05-12	CNY	11.6600	12.6600	CNY	26800	CNY	2008-04-25	1.000	2	A		2018-05-31		4
10	002231	奥维通信	奥维通信股份有限公司	ALLWIN TELECOMMUNICATION CO., LTD.	0005	工业	G81	通信及相关设备制造业	C39	计算机、通信和其他电子设备制造业	2005-09-26	2008-05-12	2008-05-12	CNY	7.4600	8.4600	CNY	27000	CNY	2008-04-25	1.000	2	A		2018-05-31		4
10	002232	启明信息	启明信息技术股份有限公司	Qiming Information Technology Co.Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2004-04-19	2008-05-09	2008-05-09	CNY	8.4400	9.4400	CNY	32000	CNY	2008-04-25	1.000	2	A		2018-05-31		4
10	002233	塔牌集团	广东塔牌集团股份有限公司	Guangdong Tapai Group Co., Ltd.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	2007-04-28	2008-05-16	2008-05-16	CNY	9.0300	10.0300	CNY	100000	CNY	2008-05-06	1.000	2	A		2018-05-31		4
10	002234	民和股份	山东民和牧业股份有限公司	Shandong Minhe Animal Husbandry Co., Ltd.	0004	综合	A05	畜牧业	A03	畜牧业	1997-05-26	2008-05-16	2008-05-16	CNY	9.6100	10.6100	CNY	27000	CNY	2008-05-06	1.000	2	A		2018-05-31		4
10	002235	安妮股份	厦门安妮股份有限公司	Xiamen Anne Corporation Limited	0002	公用事业	G87	计算机应用服务业	I64	互联网和相关服务	2007-05-25	2008-05-16	2008-05-16	CNY	9.9100	10.9100	CNY	25000	CNY	2008-05-06	1.000	2	A		2018-05-31		4
10	002236	大华股份	浙江大华技术股份有限公司	ZHEJIANG DAHUA TECHNOLOGY CO., LTD.	0005	工业	C57	其他电子设备制造业	C39	计算机、通信和其他电子设备制造业	2002-04-04	2008-05-20	2008-05-20	CNY	23.2400	24.2400	CNY	16800	CNY	2008-05-08	1.000	2	A		2018-05-31		4
10	002237	恒邦股份	山东恒邦冶炼股份有限公司	Shandong Humon Smelting Co., Ltd.	0005	工业	C67	有色金属冶炼及压延加工业	C32	有色金属冶炼及压延加工业	1997-06-26	2008-05-20	2008-05-20	CNY	24.9800	25.9800	CNY	24000	CNY	2008-05-08	1.000	2	A		2018-05-31		4
10	002238	天威视讯	深圳市天威视讯股份有限公司	Shenzhen Topway Video Communication Co., Ltd.	0002	公用事业	G85	通信服务业	I63	电信、广播电视和卫星传输服务	1995-07-18	2008-05-26	2008-05-26	CNY	5.9800	6.9800	CNY	67000	CNY	2008-05-12	1.000	2	A		2018-05-31		4
10	002239	奥特佳	奥特佳新能源科技股份有限公司	Aotecar New Energy Technology Co.,Ltd.	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	2002-06-13	2008-05-22	2008-05-22	CNY	8.3300	9.3300	CNY	34000	CNY	2008-05-12	1.000	2	A		2018-08-31		4
10	002240	威华股份	广东威华股份有限公司	Guangdong Weihua Corporation	0005	工业	C21	木材加工及竹、藤、棕、草制品业	C20	木材加工及木、竹、藤、棕、草制品业	2001-12-29	2008-05-23	2008-05-23	CNY	14.7000	15.7000	CNY	76690	CNY	2008-05-13	1.000	2	A		2018-05-31		4
10	002241	歌尔股份	歌尔股份有限公司	Goertek Inc.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2001-06-25	2008-05-22	2008-05-22	CNY	17.7800	18.7800	CNY	30000	CNY	2008-05-14	1.000	2	A		2018-05-31		4
10	002242	九阳股份	九阳股份有限公司	Joyoung Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2007-09-19	2008-05-28	2008-05-28	CNY	21.5400	22.5400	CNY	67000	CNY	2008-05-16	1.000	2	A		2018-05-31		4
10	002243	通产丽星	深圳市通产丽星股份有限公司	Shenzhen Beauty Star Co., Ltd.	0005	工业	C4	石油、化学、塑胶、塑料	C29	橡胶和塑料制品业	2007-04-29	2008-05-28	2008-05-28	CNY	6.7800	7.7800	CNY	40500	CNY	2008-05-16	1.000	2	A		2018-05-31		4
10	002244	滨江集团	杭州滨江房产集团股份有限公司	HANGZHOU BINJIANG REAL ESTATE GROUP CO., LTD.	0003	房地产	J01	房地产开发与经营业	K70	房地产业	2006-12-06	2008-05-29	2008-05-29	CNY	19.3100	20.3100	CNY	60000	CNY	2008-05-19	1.000	2	A		2018-05-31		4
10	002245	澳洋顺昌	江苏澳洋顺昌股份有限公司	Jiangsu Aucksun Co., Ltd.	0002	公用事业	F11	交通运输辅助业	G58	装卸搬运和运输代理业	2007-03-30	2008-06-05	2008-06-05	CNY	15.3800	16.3800	CNY	15200	CNY	2008-05-26	1.000	2	A		2018-05-31		4
10	002246	北化股份	四川北方硝化棉股份有限公司	Sichuan Nitrocell Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2002-08-23	2008-06-05	2008-06-05	CNY	5.9500	6.9500	CNY	49500	CNY	2008-05-27	1.000	2	A		2018-05-31		4
10	002247	聚力文化	浙江聚力文化发展股份有限公司	Zhejiang Juli Culture Development Co.,Ltd.	0002	公用事业	G87	计算机应用服务业	I64	互联网和相关服务	2007-06-18	2008-06-12	2008-06-12	CNY	15.0500	16.0500	CNY	16800	CNY	2008-05-28	1.000	2	A		2018-05-31		4
10	002248	华东数控	威海华东数控股份有限公司	Weihai Huadong Automation Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2004-12-28	2008-06-12	2008-06-12	CNY	8.8000	9.8000	CNY	30000	CNY	2008-06-03	1.000	2	A		2018-05-31		4
10	002249	大洋电机	中山大洋电机股份有限公司	Zhongshan Broad-ocean Motor Co., Ltd.	0005	工业	C7601	电机制造业	C38	电气机械及器材制造业	2006-06-23	2008-06-19	2008-06-19	CNY	24.6000	25.6000	CNY	32000	CNY	2008-06-05	1.000	2	A		2018-05-31		4
10	002250	联化科技	联化科技股份有限公司	Lianhe Chemical Technology Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2001-08-29	2008-06-19	2008-06-19	CNY	9.5200	10.5200	CNY	32300	CNY	2008-06-05	1.000	2	A		2018-05-31		4
10	002251	步步高	步步高商业连锁股份有限公司	Better Life Commercial Chain Share Co., Ltd.	0006	商业	H11	零售业	F52	零售业	2004-12-30	2008-06-19	2008-06-19	CNY	25.0800	26.0800	CNY	35000	CNY	2008-06-06	1.000	2	A		2018-05-31		4
10	002252	上海莱士	上海莱士血液制品股份有限公司	Shanghai Raas Blood Products Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	1988-10-29	2008-06-23	2008-06-23	CNY	11.8100	12.8100	CNY	40000	CNY	2008-06-11	1.000	2	N		2018-02-23		4
10	002253	川大智胜	四川川大智胜软件股份有限公司	Wisesoft Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2000-11-22	2008-06-23	2008-06-23	CNY	13.7500	14.7500	CNY	13000	CNY	2008-06-11	1.000	2	A		2018-05-31		4
10	002254	泰和新材	烟台泰和新材料股份有限公司	Yantai Tayho Advanced Materials Co., Ltd.	0005	工业	C47	化学纤维制造业	C28	化学纤维制造业	1993-05-20	2008-06-25	2008-06-25	CNY	17.5900	18.5900	CNY	32000	CNY	2008-06-16	1.000	2	A		2018-05-31		4
10	002255	海陆重工	苏州海陆重工股份有限公司	Suzhou Hailu Heavy Industry Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2007-04-23	2008-06-25	2008-06-25	CNY	9.4600	10.4600	CNY	27700	CNY	2008-06-16	1.000	2	A		2018-05-31		4
10	002256	兆新股份	深圳市兆新能源股份有限公司	Shenzhen Sunrise New Energy Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	1995-11-20	2008-06-25	2008-06-25	CNY	11.5600	12.5600	CNY	22000	CNY	2008-06-16	1.000	2	A		2018-07-02		4
10	002258	利尔化学	利尔化学股份有限公司	Lier Chemical Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2007-08-01	2008-07-08	2008-07-08	CNY	15.0600	16.0600	CNY	34000	CNY	2008-06-26	1.000	2	A		2018-05-31		4
10	002259	ST 升达	四川升达林业产业股份有限公司	Sichuan Shengda Forestry Industry Co., Ltd.	0005	工业	D03	煤气生产和供应业	D45	燃气生产和供应业	2005-12-26	2008-07-16	2008-07-16	CNY	3.5600	4.5600	CNY	55000	CNY	2008-07-07	1.000	2	A		2018-10-09		4
10	002260	*ST 德奥	德奥通用航空股份有限公司	DEA General Aviation Holding Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2006-08-30	2008-07-16	2008-07-16	CNY	5.6600	6.6600	CNY	30000	CNY	2008-07-07	1.000	2	A		2018-06-05		4
10	002261	拓维信息	拓维信息系统股份有限公司	Talkweb Information System Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2001-05-31	2008-07-23	2008-07-23	CNY	14.3700	15.3700	CNY	20000	CNY	2008-07-14	1.000	2	A		2018-05-31		4
10	002262	恩华药业	江苏恩华药业股份有限公司	Jiangsu Nhwa Pharmaceutical Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	1999-03-29	2008-07-23	2008-07-23	CNY	4.6800	5.6800	CNY	30000	CNY	2008-07-14	1.000	2	A		2018-05-31		4
10	002263	*ST 东南	浙江大东南股份有限公司	Zhejiang Great Southeast Co.,Ltd.	0005	工业	C4	石油、化学、塑胶、塑料	C29	橡胶和塑料制品业	2000-06-08	2008-07-28	2008-07-28	CNY	4.2800	5.2800	CNY	64000	CNY	2008-07-18	1.000	2	A		2018-08-28		4
10	002264	新华都	新华都购物广场股份有限公司	New Huadu Supercenter Co.,Ltd.	0006	商业	H11	零售业	F52	零售业	2004-05-17	2008-07-31	2008-07-31	CNY	11.0000	12.0000	CNY	26800	CNY	2008-07-21	1.000	2	A		2018-05-31		4
10	002265	西仪股份	云南西仪工业股份有限公司	YUNNAN XIYI INDUSTRY CO., LTD.	0005	工业	C7505	汽车制造业	C36	汽车制造业	2005-03-28	2008-08-06	2008-08-06	CNY	1.8800	2.8800	CNY	73000	CNY	2008-07-25	1.000	2	A		2018-05-31		4
10	002266	浙富控股	浙富控股集团股份有限公司	ZHEFU HOLDING GROUP CO.,LTD	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2004-03-26	2008-08-06	2008-08-06	CNY	13.2900	14.2900	CNY	35800	CNY	2008-07-25	1.000	2	A		2018-05-31		4
10	002267	陕天然气	陕西省天然气股份有限公司	Shaanxi Provincial Natural Gas Co., Ltd.	0005	工业	D03	煤气生产和供应业	D45	燃气生产和供应业	2005-11-01	2008-08-13	2008-08-13	CNY	9.5900	10.5900	CNY	100000	CNY	2008-07-31	1.000	2	A		2018-05-31		4
10	002268	卫士通	成都卫士通信息产业股份有限公司	ChengDu Westone Information Industry Inc.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1998-04-23	2008-08-11	2008-08-11	CNY	11.1200	12.1200	CNY	17000	CNY	2008-07-30	1.000	2	A		2018-05-31		4
10	002269	美邦服饰	上海美特斯邦威服饰股份有限公司	Shanghai Metersbonwe Fashion and Accessories Co., Ltd.	0005	工业	C13	服装及其他纤维制品制造业	C18	纺织服装、服饰业	2000-12-06	2008-08-28	2008-08-28	CNY	18.7600	19.7600	CNY	70000	CNY	2008-08-14	1.000	2	A		2018-05-31		4
10	002270	华明装备	华明电力装备股份有限公司	HUAMING POWER EQUIPMENT CO., LTD.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2002-08-19	2008-09-05	2008-09-05	CNY	7.7000	8.7000	CNY	36500	CNY	2008-08-26	1.000	2	A		2018-07-03		4
10	002271	东方雨虹	北京东方雨虹防水技术股份有限公司	Beijing Oriental Yuhong Waterproof Technology Co., Ltd.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	1998-03-30	2008-09-10	2008-09-10	CNY	16.3300	17.3300	CNY	13200	CNY	2008-09-01	1.000	2	A		2018-05-31		4
10	002272	川润股份	四川川润股份有限公司	Sichuan Crun Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2007-02-05	2008-09-19	2008-09-19	CNY	9.4400	10.4400	CNY	23000	CNY	2008-09-08	1.000	2	A		2018-05-31		4
10	002273	水晶光电	浙江水晶光电科技股份有限公司	Zhejiang Crystal-optech Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2006-12-21	2008-09-19	2008-09-19	CNY	14.2900	15.2900	CNY	16700	CNY	2008-09-05	1.000	2	A		2018-05-31		4
10	002274	华昌化工	江苏华昌化工股份有限公司	Jiangsu Hua Chang Chemical Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2004-02-27	2008-09-25	2008-09-25	CNY	9.0100	10.0100	CNY	51000	CNY	2008-09-16	1.000	2	A		2018-05-31		4
10	002275	桂林三金	桂林三金药业股份有限公司	Guilin Sanjin Pharmaceutical Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	2001-12-28	2009-07-10	2009-07-10	CNY	18.8000	19.8000	CNY	46000	CNY	2009-06-29	1.000	2	A		2018-05-31		4
10	002276	万马股份	浙江万马股份有限公司	Zhejiang Wanma Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1996-12-30	2009-07-10	2009-07-10	CNY	10.5000	11.5000	CNY	50000	CNY	2009-07-02	1.000	2	A		2018-05-31		4
10	002277	友阿股份	湖南友谊阿波罗商业股份有限公司	Hunan Friendship and Apollo Commercial Co., Ltd.	0006	商业	H11	零售业	F52	零售业	2004-06-07	2009-07-17	2009-07-17	CNY	18.5800	19.5800	CNY	50000	CNY	2009-07-08	1.000	2	A		2018-05-31		4
10	002278	神开股份	上海神开石油化工装备股份有限公司	Shanghai SK Petroleum and Chemical Equipment Corporation Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	1993-07-15	2009-08-11	2009-08-11	CNY	14.9600	15.9600	CNY	46000	CNY	2009-07-28	1.000	2	A		2018-05-31		4
10	002279	久其软件	北京久其软件股份有限公司	Beijing Join-cheer Software Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2001-12-18	2009-08-11	2009-08-11	CNY	26.0000	27.0000	CNY	15300	CNY	2009-07-31	1.000	2	A		2018-05-31		4
10	002280	联络互动	杭州联络互动信息科技股份有限公司	Hangzhou Liaison Interactive Information Technology Co., Ltd	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2002-07-04	2009-08-21	2009-08-21	CNY	21.8000	22.8000	CNY	13500	CNY	2009-08-10	1.000	2	A		2018-05-31		4
10	002281	光迅科技	武汉光迅科技股份有限公司	Accelink Technologies Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2004-10-27	2009-08-21	2009-08-21	CNY	15.0000	16.0000	CNY	40000	CNY	2009-08-10	1.000	2	A		2018-05-31		4
10	002282	博深工具	博深工具股份有限公司	Bosun Tools Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2007-06-28	2009-08-21	2009-08-21	CNY	10.5000	11.5000	CNY	43400	CNY	2009-08-12	1.000	2	A		2018-05-31		4
10	002283	天润曲轴	天润曲轴股份有限公司	Tianrun Crankshaft Co., Ltd.	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	2007-11-19	2009-08-21	2009-08-21	CNY	13.0000	14.0000	CNY	60000	CNY	2009-08-12	1.000	2	A		2018-05-31		4
10	002284	亚太股份	浙江亚太机电股份有限公司	Zhejiang Asia-Pacific Mechanical and Electronic Co., Ltd.	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	2000-12-07	2009-08-28	2009-08-28	CNY	17.8000	18.8000	CNY	24000	CNY	2009-08-17	1.000	2	A		2018-05-31		4
10	002285	世联行	深圳世联行地产顾问股份有限公司	SHENZHEN WORLDUNION PROPERTIES CONSULTANCY INCORPORATED	0003	房地产	J	房地产业	K70	房地产业	1993-04-13	2009-08-28	2009-08-28	CNY	18.6800	19.6800	CNY	32000	CNY	2009-08-17	1.000	2	A		2018-05-31		4
10	002286	保龄宝	保龄宝生物股份有限公司	BAOLINGBAO BIOLOGY CO., LTD.	0005	工业	C01	食品加工业	C13	农副食品加工业	1997-10-16	2009-08-28	2009-08-28	CNY	19.5600	20.5600	CNY	20000	CNY	2009-08-19	1.000	2	A		2018-05-31		4
10	002287	奇正藏药	西藏奇正藏药股份有限公司	Tibet Cheezheng Tibetan Medicine Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	2007-10-09	2009-08-28	2009-08-28	CNY	10.8100	11.8100	CNY	41000	CNY	2009-08-19	1.000	2	A		2018-05-31		4
